l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
5.7,6.77,7.35,0.53,0.42,0.16,1650.0,0.28,0.33,-0.88615084,-6.8238163
6.49,6.5,6.65,0.68,0.55,0.16,3010.0,0.17,0.26,-2.3777132,-3.985213
6.13,7.37,7.2,0.57,0.47,0.15,3570.0,0.31,0.3,-2.6008756,-3.7626886
5.68,7.31,7.19,0.58,0.6,0.21,3440.0,0.2,0.24,-2.6770537,-3.8805454
6.1,7.31,7.39,0.5,0.43,0.1,2530.0,0.17,0.35,-1.5934966,-5.155327
5.88,7.16,7.34,0.57,0.49,0.28,1690.0,0.34,0.32,-1.1413641,-6.0847797
6.43,6.94,6.62,0.6,0.55,0.11,3740.0,0.25,0.32,-2.761692,-3.5224347
6.29,6.91,7.41,0.5,0.48,0.2,870.0,0.33,0.21,-0.48024082,-9.034558
6.07,7.02,6.7,0.57,0.42,0.15,3300.0,0.33,0.26,-2.3805118,-4.120603
5.62,6.57,6.63,0.68,0.44,0.19,3610.0,0.28,0.21,-2.526472,-3.985722
5.89,6.79,7.19,0.62,0.51,0.18,2730.0,0.32,0.3,-1.8556786,-4.802766
5.78,7.45,6.68,0.54,0.57,0.28,1500.0,0.16,0.33,-1.0003114,-6.375107
5.55,7.35,7.33,0.57,0.48,0.18,960.0,0.26,0.22,-0.41700172,-9.464127
6.27,7.06,6.74,0.63,0.55,0.26,1260.0,0.28,0.21,-0.8780427,-7.2672405
5.71,6.59,7.19,0.52,0.47,0.24,1510.0,0.34,0.32,-0.9087868,-6.7371516
5.57,7.25,7.05,0.64,0.55,0.25,3100.0,0.28,0.34,-2.3025343,-4.290056
6.1,6.71,6.8,0.56,0.58,0.24,3680.0,0.17,0.24,-3.3885677,-3.1141057
5.63,7.28,6.51,0.58,0.48,0.27,2130.0,0.2,0.24,-1.5915732,-5.128828
5.96,7.15,6.53,0.55,0.42,0.18,3840.0,0.28,0.27,-2.8679254,-3.4879138
6.41,7.27,6.72,0.67,0.42,0.23,900.0,0.24,0.21,-0.48942804,-9.357805
6.48,6.62,6.59,0.68,0.52,0.13,3040.0,0.28,0.32,-2.1478248,-4.259545
6.21,6.84,6.68,0.69,0.42,0.23,1800.0,0.15,0.33,-1.1067424,-6.3921723
5.82,7.12,7.14,0.64,0.6,0.16,1750.0,0.32,0.26,-1.0492921,-6.4534774
6.45,7.35,7.16,0.65,0.56,0.18,2570.0,0.29,0.17,-2.2260196,-4.187886
6.16,7.37,6.58,0.51,0.6,0.26,2790.0,0.33,0.31,-2.6531336,-3.718041
5.71,7.31,6.97,0.53,0.43,0.19,3260.0,0.18,0.21,-2.5210552,-4.0233603
5.64,6.89,7.42,0.61,0.53,0.17,2310.0,0.31,0.21,-1.5329885,-5.2511597
6.34,6.97,6.56,0.59,0.51,0.12,3350.0,0.21,0.34,-2.359818,-4.0061355
6.1,7.09,6.61,0.62,0.53,0.27,3570.0,0.21,0.23,-3.0222938,-3.4746475
6.22,7.28,6.86,0.69,0.43,0.15,1140.0,0.17,0.35,-0.5509124,-9.084854
6.38,6.94,7.08,0.52,0.46,0.23,2810.0,0.2,0.3,-2.51676,-3.9343693
6.36,7.35,7.0,0.51,0.56,0.23,3470.0,0.26,0.16,-3.1985393,-3.2403579
5.84,7.44,7.46,0.55,0.41,0.26,1040.0,0.15,0.27,-0.5985472,-8.622671
6.47,6.68,7.17,0.66,0.46,0.16,1850.0,0.3,0.2,-1.2742867,-5.879607
6.04,7.23,6.83,0.66,0.44,0.24,1960.0,0.26,0.2,-1.413239,-5.615232
6.06,7.31,6.53,0.52,0.54,0.19,2370.0,0.16,0.21,-1.9900618,-4.4425964
5.98,6.61,7.34,0.54,0.55,0.28,2290.0,0.26,0.32,-1.8789561,-4.6331596
6.13,7.35,6.69,0.51,0.56,0.27,3140.0,0.3,0.29,-2.8269336,-3.643202
5.95,6.86,7.25,0.64,0.48,0.18,2730.0,0.21,0.19,-2.0084493,-4.580952
6.42,7.43,7.05,0.52,0.58,0.18,2370.0,0.19,0.17,-2.275939,-4.0743465
6.08,6.76,7.05,0.65,0.45,0.13,3590.0,0.28,0.19,-2.5205917,-3.8057718
6.35,7.45,6.52,0.62,0.45,0.11,2170.0,0.22,0.31,-1.2185707,-5.72331
5.83,6.64,6.64,0.65,0.52,0.24,2950.0,0.28,0.16,-2.3552604,-4.13293
5.72,7.39,6.81,0.6,0.42,0.14,830.0,0.23,0.33,-0.14538789,-10.636001
6.09,6.74,7.48,0.7,0.46,0.2,3100.0,0.34,0.21,-2.3470585,-4.224734
5.78,7.09,6.81,0.56,0.46,0.16,2070.0,0.33,0.28,-1.2648902,-5.700694
5.91,7.48,6.74,0.53,0.46,0.17,2770.0,0.27,0.31,-1.9284072,-4.67367
5.9,7.21,7.07,0.67,0.53,0.1,2160.0,0.22,0.29,-1.1308215,-6.1450496
6.2,6.64,7.15,0.65,0.49,0.11,2150.0,0.32,0.33,-1.1562724,-6.0564337
5.77,6.88,7.16,0.62,0.41,0.12,3280.0,0.16,0.27,-2.1569004,-4.426631
5.98,6.8,7.45,0.51,0.41,0.16,1140.0,0.17,0.35,-0.6101403,-8.553459
6.44,6.79,6.99,0.67,0.58,0.17,3310.0,0.3,0.35,-2.5449514,-3.8536196
6.22,6.8,6.94,0.55,0.58,0.14,3350.0,0.28,0.32,-2.5454407,-3.8326154
6.21,6.86,6.86,0.52,0.58,0.1,3990.0,0.17,0.17,-3.1856046,-3.111317
6.02,7.21,7.18,0.57,0.48,0.25,2180.0,0.32,0.24,-1.6801655,-4.95792
6.15,6.94,7.15,0.53,0.46,0.21,2000.0,0.18,0.3,-1.449234,-5.301873
5.55,6.58,6.65,0.52,0.51,0.12,2810.0,0.23,0.29,-1.802659,-4.909813
6.36,6.65,7.41,0.56,0.41,0.1,1090.0,0.23,0.28,-0.6016178,-8.748527
5.84,6.82,6.76,0.68,0.52,0.23,1160.0,0.3,0.29,-0.6287024,-8.631083
5.71,6.73,7.1,0.56,0.6,0.3,3600.0,0.15,0.26,-3.445052,-3.1110702
6.38,6.92,7.42,0.59,0.41,0.29,1090.0,0.28,0.17,-0.792717,-7.921379
6.17,7.09,7.07,0.65,0.59,0.16,3450.0,0.17,0.29,-2.552979,-3.866076
6.48,7.49,6.51,0.67,0.53,0.28,2960.0,0.24,0.23,-2.6910312,-3.6913295
5.6,6.87,6.99,0.53,0.56,0.14,2970.0,0.15,0.3,-2.0757353,-4.4651394
5.82,7.01,7.38,0.6,0.53,0.17,3460.0,0.33,0.17,-2.6529245,-3.8218813
6.46,6.65,6.77,0.66,0.43,0.17,1620.0,0.29,0.21,-1.0485592,-6.4558573
5.73,7.27,6.76,0.56,0.51,0.25,1950.0,0.3,0.18,-1.5596747,-5.275991
6.46,6.66,6.87,0.57,0.53,0.23,930.0,0.26,0.32,-0.5386381,-8.905533
6.02,6.79,6.66,0.68,0.6,0.26,1910.0,0.33,0.23,-1.4237933,-5.5825257
6.24,7.06,6.75,0.57,0.42,0.22,1940.0,0.34,0.32,-1.3258343,-5.5751514
6.41,6.92,7.28,0.58,0.45,0.14,2520.0,0.29,0.25,-1.8301711,-4.700404
5.6,6.53,7.33,0.65,0.58,0.24,2720.0,0.16,0.25,-2.0312665,-4.535229
6.05,6.64,6.57,0.66,0.55,0.25,1270.0,0.19,0.15,-0.8555937,-7.486657
6.01,7.12,7.39,0.54,0.58,0.25,1800.0,0.22,0.16,-1.5548344,-5.2419
5.98,6.64,6.84,0.56,0.52,0.19,1090.0,0.25,0.27,-0.6359558,-8.44631
5.81,7.44,7.1,0.55,0.42,0.21,3400.0,0.33,0.2,-2.6859372,-3.8427498
6.34,7.25,6.58,0.64,0.54,0.1,3930.0,0.25,0.26,-2.7620132,-3.542825
5.52,6.64,6.54,0.56,0.55,0.24,3530.0,0.25,0.22,-2.8993008,-3.6367075
5.98,6.91,6.57,0.65,0.59,0.3,1110.0,0.17,0.21,-0.74362206,-8.119076
6.3,7.49,7.01,0.51,0.58,0.28,3960.0,0.2,0.27,-3.9566374,-2.6724596
6.08,6.78,7.28,0.63,0.42,0.25,3560.0,0.18,0.32,-3.0135741,-3.4580798
5.89,6.88,7.07,0.65,0.54,0.16,1140.0,0.31,0.22,-0.63408375,-8.673344
5.58,7.17,6.81,0.56,0.55,0.22,1550.0,0.23,0.16,-1.0422323,-6.368565
6.48,6.66,6.6,0.65,0.59,0.23,910.0,0.27,0.22,-0.5300889,-9.1012745
6.19,7.19,6.54,0.51,0.41,0.1,2009.9999999999998,0.2,0.26,-1.2525861,-5.6241417
6.13,7.21,6.98,0.67,0.55,0.28,1740.0,0.24,0.26,-1.2593703,-5.889261
6.22,7.38,7.08,0.53,0.54,0.18,2460.0,0.26,0.19,-2.1430593,-4.2606444
5.72,7.23,6.67,0.63,0.6,0.22,3930.0,0.3,0.28,-3.1905518,-3.3211923
5.68,6.93,6.69,0.64,0.58,0.25,2440.0,0.18,0.27,-1.7959235,-4.778344
6.2,7.32,7.02,0.6,0.43,0.3,1110.0,0.24,0.27,-0.75999045,-8.037362
6.09,7.09,6.71,0.61,0.59,0.1,4000.0,0.32,0.24,-2.9538894,-3.4035254
6.23,7.01,6.78,0.69,0.57,0.23,2260.0,0.18,0.23,-1.762438,-4.8180785
5.63,6.76,6.69,0.68,0.49,0.18,3060.0,0.34,0.33,-1.9351234,-4.8095207
6.19,6.96,7.12,0.63,0.52,0.29,3610.0,0.3,0.28,-3.2684438,-3.232962
5.84,6.81,7.05,0.52,0.6,0.21,1630.0,0.29,0.24,-1.1488872,-5.987646
6.03,6.97,7.13,0.55,0.57,0.19,1190.0,0.33,0.33,-0.7379093,-8.0179405
6.11,7.05,7.28,0.7,0.57,0.14,2330.0,0.17,0.21,-1.5875275,-5.12068
6.09,6.83,7.26,0.54,0.49,0.24,1200.0,0.2,0.25,-0.83183336,-7.588263
5.6,6.52,6.9,0.51,0.51,0.17,3730.0,0.32,0.15,-3.0047684,-3.3189924
6.34,7.12,7.06,0.6,0.45,0.28,850.0,0.33,0.33,-0.3976121,-9.463272
6.3,6.69,7.02,0.68,0.56,0.23,2420.0,0.29,0.28,-1.8672007,-4.673423
6.08,7.22,6.56,0.58,0.47,0.11,3900.0,0.19,0.19,-2.7249618,-3.4861715
5.78,7.27,7.02,0.59,0.42,0.18,3790.0,0.23,0.26,-2.6956317,-3.642164
6.33,7.27,7.46,0.59,0.44,0.2,3030.0,0.21,0.23,-2.5692813,-3.944472
6.42,6.97,7.31,0.52,0.42,0.19,1320.0,0.26,0.28,-0.8837185,-7.0404987
6.27,7.04,7.34,0.59,0.51,0.17,1430.0,0.21,0.19,-0.9753666,-6.727584
5.56,6.97,6.83,0.57,0.57,0.16,1230.0,0.2,0.16,-0.765054,-7.9793425
5.91,6.53,7.0,0.56,0.47,0.26,3070.0,0.16,0.24,-2.6182704,-3.851108
5.97,7.25,7.43,0.55,0.43,0.18,2050.0,0.23,0.19,-1.5001085,-5.302326
6.05,6.7,6.5,0.66,0.43,0.11,990.0,0.25,0.33,-0.30673814,-9.964134
5.76,7.17,7.06,0.6,0.55,0.11,3980.0,0.15,0.18,-2.8110642,-3.421788
6.07,7.04,6.51,0.68,0.46,0.17,2570.0,0.27,0.19,-1.7477965,-4.9246726
6.23,7.41,7.19,0.59,0.4,0.12,1450.0,0.3,0.32,-0.7714071,-7.523425
5.59,7.33,6.68,0.55,0.47,0.24,830.0,0.19,0.34,-0.24503231,-10.04278
5.9,6.77,6.52,0.51,0.49,0.19,1290.0,0.25,0.24,-0.8332162,-7.2808805
6.06,6.61,6.7,0.52,0.42,0.25,3710.0,0.28,0.17,-3.311273,-3.095077
6.25,6.79,6.84,0.51,0.44,0.19,3150.0,0.29,0.17,-2.7036822,-3.7341862
6.16,7.35,7.29,0.68,0.58,0.19,2730.0,0.29,0.32,-2.0598521,-4.5248814
6.25,6.62,7.46,0.58,0.52,0.16,1770.0,0.24,0.23,-1.246491,-5.87559
6.45,7.08,6.53,0.68,0.43,0.12,1880.0,0.26,0.15,-1.2517569,-5.976306
6.37,6.52,6.81,0.56,0.5,0.27,2300.0,0.19,0.19,-2.135608,-4.272896
5.53,6.94,6.58,0.69,0.46,0.12,1430.0,0.23,0.29,-0.59573245,-8.556645
6.23,7.29,7.19,0.61,0.55,0.28,2530.0,0.27,0.28,-2.2364287,-4.1832705
5.68,6.76,7.26,0.58,0.46,0.22,2990.0,0.22,0.35,-2.2096565,-4.392314
6.04,6.79,6.65,0.61,0.45,0.19,3210.0,0.16,0.3,-2.3741083,-4.1691766
5.81,7.07,6.72,0.56,0.54,0.29,3330.0,0.15,0.15,-2.9457545,-3.4905627
6.03,6.85,7.04,0.5,0.44,0.13,1600.0,0.23,0.33,-0.8899722,-6.6908326
6.5,6.79,6.9,0.65,0.5,0.1,1350.0,0.33,0.23,-0.7907655,-7.637481
6.15,7.32,7.13,0.65,0.57,0.13,830.0,0.34,0.23,-0.28072834,-10.223126
5.64,6.54,6.73,0.52,0.49,0.25,1060.0,0.15,0.16,-0.66289854,-8.253054
6.01,6.91,7.26,0.51,0.44,0.11,2110.0,0.33,0.27,-1.3261542,-5.547171
6.1,7.07,7.27,0.66,0.52,0.15,3050.0,0.18,0.28,-2.1903288,-4.3198967
5.89,7.41,7.26,0.51,0.59,0.14,1000.0,0.29,0.24,-0.5705855,-8.764249
6.1,6.85,6.91,0.57,0.46,0.11,2820.0,0.22,0.27,-1.8808899,-4.6791983
5.79,7.4,6.79,0.53,0.52,0.27,1320.0,0.21,0.31,-0.86319256,-7.067115
6.42,7.24,7.15,0.53,0.56,0.19,2630.0,0.16,0.19,-2.5266733,-3.8255517
5.52,7.28,7.35,0.6,0.46,0.28,1720.0,0.2,0.19,-1.1606987,-6.09525
5.56,6.65,6.86,0.63,0.41,0.18,2600.0,0.27,0.21,-1.6432931,-5.1416874
6.15,6.55,7.44,0.54,0.55,0.18,830.0,0.23,0.3,-0.29561543,-9.839857
5.51,6.77,6.87,0.55,0.53,0.25,3290.0,0.19,0.31,-2.6390624,-3.9027777
5.87,6.69,7.42,0.68,0.54,0.15,2810.0,0.32,0.16,-2.0350163,-4.5852704
6.11,6.63,7.16,0.63,0.45,0.17,2060.0,0.29,0.22,-1.3715956,-5.610543
6.31,7.05,7.44,0.57,0.55,0.22,2570.0,0.32,0.34,-2.1617982,-4.3100348
6.47,6.73,7.26,0.56,0.44,0.17,2840.0,0.29,0.33,-2.2743106,-4.2383723
6.5,7.48,6.54,0.53,0.46,0.17,1590.0,0.22,0.35,-1.0053699,-6.2603555
5.68,6.93,6.85,0.55,0.41,0.17,3380.0,0.23,0.17,-2.5139763,-3.9996226
5.66,6.63,7.25,0.67,0.53,0.26,1140.0,0.25,0.33,-0.5755279,-8.835356
6.31,6.73,7.35,0.51,0.59,0.1,840.0,0.27,0.35,-0.28647566,-9.910097
6.42,6.59,6.79,0.58,0.41,0.25,1620.0,0.27,0.26,-1.1452928,-5.9907866
6.09,7.16,7.49,0.64,0.59,0.25,2790.0,0.3,0.2,-2.5372937,-3.8710952
5.72,6.77,7.32,0.59,0.58,0.25,2440.0,0.21,0.16,-2.055582,-4.4261794
6.3,6.96,6.78,0.65,0.46,0.16,2460.0,0.21,0.3,-1.5772071,-5.100869
5.51,6.97,7.38,0.69,0.6,0.29,3290.0,0.22,0.26,-2.5904331,-3.9242814
6.06,7.14,6.53,0.58,0.54,0.18,3270.0,0.21,0.25,-2.487907,-3.9888327
5.83,7.26,7.31,0.59,0.58,0.19,2970.0,0.34,0.18,-2.4550486,-4.0704784
6.24,6.64,7.3,0.69,0.48,0.24,3520.0,0.34,0.3,-2.9473565,-3.5801034
5.74,7.05,6.52,0.62,0.52,0.23,2029.9999999999998,0.18,0.29,-1.3342137,-5.6193714
6.43,7.09,7.05,0.58,0.44,0.29,3430.0,0.27,0.28,-3.1958058,-3.272671
5.99,7.15,7.46,0.54,0.5,0.21,2940.0,0.34,0.22,-2.5248137,-4.002865
6.3,7.3,7.1,0.51,0.57,0.19,960.0,0.15,0.32,-0.58753157,-8.668495
5.51,7.34,6.8,0.58,0.58,0.13,2710.0,0.34,0.27,-1.7452818,-4.95206
5.63,6.85,6.8,0.55,0.52,0.11,3610.0,0.3,0.28,-2.4881284,-3.8634596
6.47,6.99,7.2,0.61,0.46,0.26,3850.0,0.15,0.23,-3.7318215,-2.789978
6.32,7.06,6.91,0.68,0.41,0.28,2920.0,0.35,0.15,-2.504555,-3.904192
6.34,7.42,7.17,0.53,0.49,0.17,3720.0,0.18,0.27,-2.9897273,-3.3064744
6.44,7.09,7.48,0.66,0.54,0.2,1530.0,0.26,0.26,-1.0030446,-6.6049604
6.13,6.52,7.33,0.62,0.54,0.19,1480.0,0.2,0.25,-0.9358492,-6.8542776
5.76,7.08,7.23,0.63,0.44,0.23,2160.0,0.29,0.22,-1.4765687,-5.4319916
5.54,7.45,6.86,0.64,0.57,0.15,1770.0,0.33,0.33,-0.88209844,-6.9683676
5.69,7.21,7.28,0.63,0.49,0.3,1840.0,0.25,0.3,-1.2310038,-5.9628987
5.69,6.66,6.79,0.59,0.45,0.13,2510.0,0.31,0.31,-1.398519,-5.5022826
6.47,6.62,7.07,0.58,0.59,0.15,3580.0,0.28,0.29,-2.929006,-3.4027128
6.17,7.28,7.1,0.67,0.58,0.26,1580.0,0.31,0.31,-1.0160952,-6.4788656
6.29,7.34,6.74,0.61,0.55,0.26,2750.0,0.31,0.22,-2.5511012,-3.8233418
6.3,6.57,6.99,0.55,0.54,0.21,3680.0,0.28,0.26,-3.328739,-3.1162694
5.61,6.7,6.61,0.69,0.56,0.19,3490.0,0.28,0.2,-2.4980764,-4.040288
6.24,6.62,6.92,0.66,0.47,0.28,800.0,0.26,0.34,-0.23567963,-10.198973
6.02,6.89,6.69,0.69,0.57,0.18,2510.0,0.21,0.18,-1.8680807,-4.7003603
6.31,6.58,6.5,0.52,0.56,0.28,3930.0,0.2,0.24,-4.063971,-2.6761656
6.34,7.27,7.48,0.61,0.58,0.13,1110.0,0.15,0.32,-0.6490445,-8.64716
6.15,6.71,7.19,0.54,0.48,0.15,2140.0,0.26,0.34,-1.3519983,-5.4300785
5.91,7.45,7.47,0.65,0.58,0.22,1570.0,0.24,0.3,-0.9530802,-6.801482
6.35,6.69,6.69,0.63,0.47,0.12,2560.0,0.22,0.35,-1.5870924,-5.1507835
5.63,6.87,6.55,0.69,0.54,0.13,3760.0,0.16,0.18,-2.5881793,-3.7510471
5.84,7.03,6.67,0.63,0.5,0.21,920.0,0.19,0.22,-0.41742468,-9.538716
5.59,7.23,6.99,0.62,0.53,0.21,3580.0,0.2,0.3,-2.6332817,-3.866908
5.78,6.93,6.71,0.62,0.46,0.13,3820.0,0.2,0.23,-2.635382,-3.6415174
5.56,6.78,7.03,0.54,0.58,0.24,2440.0,0.22,0.32,-1.8302969,-4.708914
5.75,6.58,7.42,0.63,0.57,0.28,1310.0,0.29,0.27,-0.81234026,-7.5764623
5.68,7.15,6.96,0.67,0.4,0.15,1660.0,0.33,0.28,-0.8143301,-7.4521036
6.1,7.48,7.22,0.55,0.54,0.23,1150.0,0.28,0.28,-0.7926817,-7.844213
5.92,7.11,6.88,0.57,0.45,0.19,2480.0,0.31,0.18,-1.818702,-4.7436495
6.32,7.04,6.52,0.65,0.44,0.11,2120.0,0.29,0.17,-1.3621106,-5.564266
5.98,6.76,6.66,0.6,0.54,0.29,3470.0,0.33,0.27,-2.9855766,-3.525243
6.27,6.72,6.71,0.66,0.42,0.16,990.0,0.24,0.33,-0.4286108,-9.511368
6.01,7.14,7.18,0.57,0.53,0.24,1260.0,0.28,0.19,-0.8725338,-7.293674
5.85,6.93,7.19,0.58,0.55,0.24,2460.0,0.17,0.26,-1.9484429,-4.534005
6.37,6.95,6.75,0.56,0.46,0.18,3650.0,0.34,0.32,-2.8887615,-3.4528913
6.17,6.64,7.14,0.67,0.55,0.3,3950.0,0.28,0.21,-4.396237,-2.3800502
5.52,6.96,7.49,0.66,0.58,0.2,1960.0,0.16,0.32,-1.1024795,-6.293877
6.26,6.69,7.16,0.68,0.49,0.17,1010.0,0.18,0.32,-0.476017,-9.395558
5.76,6.91,7.3,0.57,0.53,0.11,2000.0,0.26,0.24,-1.1808939,-5.9483695
5.82,7.29,7.11,0.6,0.59,0.14,1060.0,0.2,0.18,-0.6086483,-8.773638
5.65,6.57,6.77,0.64,0.57,0.17,2370.0,0.18,0.25,-1.5288262,-5.206727
6.29,7.16,7.02,0.56,0.57,0.21,1010.0,0.29,0.24,-0.6738632,-8.37322
6.18,7.17,7.1,0.56,0.44,0.22,850.0,0.28,0.21,-0.4177282,-9.404192
6.03,6.89,6.79,0.63,0.5,0.29,2940.0,0.16,0.25,-2.5023847,-3.9549809
6.07,6.73,7.25,0.54,0.57,0.27,2890.0,0.17,0.27,-2.7388945,-3.694694
6.45,6.93,7.16,0.59,0.54,0.13,3050.0,0.32,0.23,-2.46492,-3.8898506
5.55,6.92,7.09,0.6,0.54,0.2,2780.0,0.34,0.33,-1.8736749,-4.8093457
5.82,6.56,6.55,0.58,0.5,0.21,2350.0,0.34,0.24,-1.6771958,-4.9608994
5.53,7.15,6.52,0.69,0.4,0.15,1760.0,0.26,0.3,-0.81700706,-7.4572167
5.73,6.77,7.13,0.55,0.44,0.28,3200.0,0.15,0.21,-2.7667804,-3.6693125
6.27,7.12,6.6,0.57,0.53,0.18,2220.0,0.17,0.3,-1.6193876,-4.907056
5.72,6.84,6.96,0.53,0.53,0.18,2500.0,0.15,0.33,-1.7222502,-4.84508
6.08,7.24,6.76,0.54,0.52,0.13,1500.0,0.21,0.34,-0.8245523,-7.01655
6.03,7.27,7.41,0.65,0.51,0.12,1390.0,0.19,0.2,-0.8268931,-7.640781
6.34,6.8,7.49,0.54,0.49,0.2,2210.0,0.35,0.33,-1.630827,-4.993617
5.94,6.76,6.56,0.53,0.4,0.23,3060.0,0.19,0.21,-2.48602,-3.9740913
5.87,6.53,6.73,0.51,0.53,0.21,1010.0,0.17,0.33,-0.5329156,-8.741404
5.54,6.58,6.87,0.67,0.43,0.13,3270.0,0.17,0.22,-2.0511389,-4.607705
5.69,7.21,6.91,0.67,0.53,0.12,3190.0,0.25,0.28,-1.994133,-4.646035
6.42,6.73,6.59,0.62,0.47,0.19,2430.0,0.29,0.34,-1.6549432,-4.921548
6.3,6.75,7.05,0.53,0.57,0.25,1230.0,0.28,0.34,-0.84426737,-7.2729363
6.24,7.4,6.79,0.58,0.51,0.14,2400.0,0.22,0.23,-1.7463281,-4.7580423
6.45,7.08,6.69,0.6,0.44,0.13,2910.0,0.27,0.2,-2.2292848,-4.2178545
6.42,6.79,6.89,0.7,0.47,0.11,3760.0,0.2,0.22,-2.687742,-3.5490713
5.6,6.73,6.67,0.67,0.6,0.25,1530.0,0.22,0.26,-0.9163792,-6.9413466
5.5,6.58,7.43,0.53,0.48,0.24,1370.0,0.28,0.26,-0.8230443,-7.3444815
6.04,7.17,6.67,0.5,0.47,0.27,3380.0,0.16,0.34,-2.9477081,-3.5263903
6.43,7.4,7.17,0.56,0.52,0.27,3220.0,0.16,0.21,-3.077189,-3.3702738
6.34,6.6,6.81,0.56,0.4,0.2,2890.0,0.24,0.23,-2.3757286,-4.102654
5.78,6.88,6.82,0.54,0.55,0.27,2020.0,0.24,0.17,-1.7385788,-4.9254255
6.17,7.16,6.6,0.58,0.56,0.11,2550.0,0.29,0.21,-1.887278,-4.6196904
5.72,7.28,7.46,0.61,0.56,0.14,1710.0,0.3,0.19,-1.0586615,-6.4553432
6.06,7.33,7.21,0.64,0.44,0.3,2550.0,0.33,0.34,-1.9036372,-4.6668806
5.57,6.84,7.32,0.55,0.51,0.13,2580.0,0.29,0.32,-1.5476403,-5.306501
6.23,7.23,7.02,0.55,0.46,0.26,2000.0,0.19,0.18,-1.7207863,-4.912506
6.5,6.82,6.96,0.67,0.6,0.1,1210.0,0.19,0.31,-0.68360424,-8.486238
5.74,6.9,7.47,0.56,0.44,0.29,1230.0,0.18,0.27,-0.79372907,-7.77864
6.32,6.69,7.48,0.58,0.56,0.14,3290.0,0.27,0.21,-2.673751,-3.708503
6.49,7.03,6.87,0.7,0.57,0.29,3250.0,0.17,0.27,-2.9057822,-3.516735
5.59,6.65,7.14,0.56,0.43,0.21,2080.0,0.22,0.26,-1.3759863,-5.605714
6.14,7.28,6.86,0.68,0.55,0.13,1580.0,0.15,0.21,-0.950413,-6.92033
5.79,6.66,6.6,0.62,0.48,0.24,3950.0,0.16,0.34,-3.4522548,-3.1277213
6.38,6.75,7.24,0.68,0.47,0.22,2050.0,0.25,0.33,-1.3176556,-5.6680403
5.66,6.99,6.81,0.57,0.5,0.28,3590.0,0.24,0.23,-3.0433304,-3.4329817
5.56,6.63,6.88,0.6,0.6,0.29,2340.0,0.22,0.34,-1.7411716,-4.840488
6.48,7.21,7.19,0.69,0.5,0.29,1950.0,0.18,0.19,-1.592129,-5.16813
6.31,6.98,6.55,0.69,0.54,0.27,3390.0,0.33,0.17,-2.8768308,-3.6068153
5.97,7.07,6.55,0.64,0.51,0.16,1800.0,0.3,0.23,-1.1280088,-6.2402687
6.42,7.26,6.6,0.56,0.58,0.15,1660.0,0.34,0.17,-1.2600121,-5.6977835
6.17,7.07,7.03,0.52,0.49,0.15,1810.0,0.35,0.16,-1.4163923,-5.4979134
5.68,7.04,7.06,0.52,0.42,0.11,2180.0,0.16,0.22,-1.3436165,-5.5452185
5.78,6.54,7.27,0.55,0.41,0.28,2880.0,0.22,0.24,-2.3780656,-4.071214
6.15,6.66,7.04,0.59,0.55,0.21,2190.0,0.27,0.24,-1.6962163,-4.877412
5.79,6.55,6.7,0.67,0.53,0.12,2310.0,0.15,0.3,-1.2258337,-5.873186
6.1,7.4,7.41,0.57,0.43,0.21,3560.0,0.2,0.34,-2.900968,-3.5376086
5.94,6.51,6.91,0.62,0.55,0.28,2060.0,0.31,0.22,-1.6270301,-5.1164713
5.73,7.07,7.07,0.65,0.47,0.2,2090.0,0.21,0.22,-1.3449595,-5.7044406
6.22,7.33,7.28,0.55,0.52,0.13,3020.0,0.19,0.24,-2.3945792,-4.0079913
6.3,7.14,7.07,0.65,0.49,0.22,1710.0,0.19,0.17,-1.275095,-5.872259
6.46,7.27,7.28,0.55,0.48,0.25,3080.0,0.28,0.2,-2.9394422,-3.5190277
6.45,6.95,7.43,0.51,0.53,0.18,850.0,0.22,0.27,-0.43908262,-9.251545
5.62,6.83,7.15,0.65,0.5,0.27,2400.0,0.31,0.25,-1.6765118,-5.0428247
6.01,7.05,7.17,0.52,0.6,0.14,1560.0,0.35,0.32,-0.9170358,-6.6060295
5.77,6.86,6.83,0.58,0.58,0.13,1680.0,0.34,0.35,-0.8617854,-6.9222574
6.03,6.51,6.85,0.67,0.41,0.26,3150.0,0.19,0.15,-2.5651052,-3.898794
5.91,6.53,7.07,0.7,0.59,0.19,2490.0,0.34,0.28,-1.6621222,-5.007701
5.72,7.19,6.52,0.53,0.58,0.29,870.0,0.31,0.28,-0.42452908,-9.209301
5.79,6.57,6.54,0.68,0.47,0.19,3440.0,0.23,0.2,-2.4313445,-4.098637
6.47,7.06,7.16,0.65,0.47,0.18,2820.0,0.21,0.16,-2.412107,-4.051963
6.35,6.73,7.0,0.65,0.6,0.15,1380.0,0.26,0.25,-0.8656292,-7.28615
6.26,6.55,6.99,0.6,0.43,0.21,2840.0,0.26,0.16,-2.3896832,-4.0810375
6.31,7.01,6.93,0.5,0.54,0.15,3400.0,0.21,0.22,-2.7667673,-3.5896966
6.11,6.98,6.93,0.63,0.55,0.12,820.0,0.27,0.32,-0.19738793,-10.49867
5.78,6.64,7.46,0.68,0.52,0.18,3180.0,0.3,0.26,-2.2652745,-4.3640943
